publication_number,text,labels,n_labels
CN117077736A,"Title: 故障诊断模型训练方法、电网故障诊断方法及存储介质
Keywords: layer; data; convolution; fault diagnosis; output
Abstract: 本发明提供了一种故障诊断模型训练方法、电网故障诊断方法及存储介质，涉及电网故障诊断技术领域。模型训练方法包括：将多种工况的原始数据输入到预处理层得到标准数据集；将标准数据集输入到输入层中得到融合特征数据；融合特征依次经过卷积层、批归化一层和池化层得到输出数据；将输出数据重新输入到输入层中，获取当前循环下输出数据的卷积数据和分量向量；将分量向量输入到输出层中进行迭代得到诊断结果，当分量向量达到预设最大迭代次数，且诊断结果准确率大于或等于预设的准确阈值时，确定卷积数据；根据卷积数据设置初始神经网络，得到故障诊断模型。本发明将电网时间段内的时序数据和故障信息对应，提高了电网故障的诊断效率和准确率。","[""G06F18/24""]",1
CN115618054A,"Title: 视频推荐方法及装置
Keywords: video; recommended; user; preference; historical
Abstract: 本申请公开了一种视频推荐方法。该方法包括：根据用户在观看目标视频过程中的行为数据判定用户是否喜欢目标视频；若用户喜欢目标视频，则从视频库中查找与目标视频存在逻辑关联关系的视频组；在接收到视频推荐指令时，获取用户的偏好特征向量、视频库中的每一个待推荐视频的描述特征向量及视频组中除目标视频之外的所有的第一待推荐视频的逻辑加权值；根据偏好特征向量、每一个待推荐视频的描述特征向量、逻辑加权值及预设的匹配度算法计算用户对每一个待推荐视频的偏好度；根据计算得到的所有的偏好度选择符合预设条件的待推荐视频组成推荐列表推荐给用户。本申请可提高用户体验。","[""G06F16/735""]",1
CN115578350A,"Title: 一种漏液检测方法及系统
Keywords: image data; pipeline; image acquisition; target; image
Abstract: 本发明提供一种漏液检测方法及系统，该方法包括：基于图像采集装置，周期性获取目标管道的图像数据；根据所述目标管道在当前图像采集周期内的图像数据和所述目标管道在上一图像采集周期内的图像数据，获取图像数据变化值；根据所述图像数据变化值，确定所述目标管道的漏液检测结果。本发明通过采用图像采集装置的非接触方案，对液冷管道表面进行多维度的图像数据采集，形成管道表面的多维图像数据，进而再将实时采集到的多维图像数据与上一次采集到的多维图像数据进行对比，以根据对比结果判断管道是否存在漏液风险，从而能够在漏液形成之前进行漏液检测识别，提高管道漏液检测的准确性和实时性，防止漏液直接滴到运行中的电路板上。","[""G06F11/3058""]",1
CN117631667A,一种应用于多层建筑人员的动态引导避障疏散方法 [SEP] density evacuation food source personnel map [SEP] 本发明提供了一种应用于多层建筑人员的动态引导避障疏散方法。该方法包括：对疏散场景内多层建筑中的所有人员数据进行初始化处理，采用K‑means聚类算法实现引导员分布优化；获取疏散场景布局信息及人流密度数据，根据初始人员数据、引导员数量和位置的分布信息、疏散场景布局信息及人流密度数据采用改进后的人工蜂群算法获取疏散人员的最优避障引导疏散路径。本发明建立基于K‑means聚类算法的引导员分布优化模型，通过K‑means聚类算法对疏散场景内所有人员位置数据进行处理并限制聚类内数据点到中心点的距离，能够实现对引导员初始位置、数量等属性的设置，保证引导员距离周围被疏散人员最近，改善以往主观的引导员设置方法。,"[""G06F18/23213""]",1
CN117114253A,"Title: 一种适用于市政设计工程的城市道路路口规划管理系统
Keywords: intersection; location; planned; road; planning
Abstract: 本发明公开了一种适用于市政设计工程的城市道路路口规划管理系统，涉及路口规划管理技术领域，解决了现有技术中，道路路口规划时无法对路口进行道路网分析和建筑特性分析，以至于路口规划未考虑当前位置需求造成路口规划准确性低的技术问题，道路网分析单元对道路交叉口所在区域进行道路网分析，根据当前道路路口规划区域获取到道路交汇处，并将其标记为待规划位置，获取到待规划位置所处区域的道路网分析系数，根据道路网分析系数比较生成道路高需求信号或者道路低需求信号，并将其发送至规划平台；建筑特性分析单元对当前待规划位置进行周边建筑特性分析，并通过不同类型的待规划位置分析生成建筑高影响信号或者建筑低影响信号。","[""G06F30/13""]",1
CN118363538A,高性能可写快照的高效空间管理 [SEP] snapshot block request chunk aus [SEP] 本公开涉及高性能可写快照的高效空间管理。公开了用于在可写快照中提供高效空间管理的技术。该技术包括将文件系统中的可用存储分为一个或多个连续的分配单元(AU)组块。每个AU组块包括一组连续的固定大小的AU，其中每个AU包括一系列连续的固定大小的块。每个AU组块还包括一组连续AU映射，其中每个AU映射表示不同AU。该技术还包括在第一AU映射中存储文件系统的快照的第一快照标识符以指示由第一AU映射表示的第一AU到快照的分配。该技术还包括通过在第一AU映射中递增跟踪被分配给快照的第一AU中的块数的参考计数，将第一AU中的第一块分配给快照。,"[""G06F3/0608"", ""G06F3/0631"", ""G06F3/064""]",3
CN116643933A,"Title: 一种风扇模组、服务器主板、服务器及数据处理方法
Keywords: fan; information; cpld; module; server
Abstract: 本申请提供一种风扇模组、服务器主板、服务器及数据处理方法，该风扇模组包括风扇本体，第一CPLD和存储器；风扇本体与第一CPLD连接，第一CPLD与存储器连接；第一CPLD与服务器主板连接，用于接收服务器主板发送的写信息指令；其中，写信息指令为服务器主板在检测到风扇模组接入时，获取风扇模组对应的风扇信息，生成的携带有风扇信息的指令；第一CPLD从写信息指令中获取风扇信息，并将风扇信息存储在存储器中，以实现在接收到读取请求时，从存储器中获取风扇信息并反馈。解决了现有技术的风扇模组的资产信息的存储方式不利于对风扇模组的跟踪和管理的问题。","[""G06F11/2205"", ""G06F11/2273""]",2
CN117993999A,一种b2b商铺模板商品推荐及优化方法及系统 [SEP] commodity user recommendation score behavior information [SEP] 本发明公开了一种B2B商铺模板商品推荐及优化方法及系统，包括：基于浏览行为信息构建用户‑商品评分矩阵，基于订单行为信息构建每个用户的已购商品集；利用矩阵分解法分解用户‑商品评分矩阵得到用户特征矩阵和商品特征矩阵，利用自动编码器得到用户特征向量和商品特征向量；利用相似度计算每个用户与商铺每个商品之间的兴趣匹配度；利用相似度计算每个商品与已购商品集中商品之间的匹配程度，并计算推荐得分；利用深度学习方法获取商品推荐模型，利用模型生成在线用户的商品推荐列表，计算商品实时评分；S6，获取在线用户的推荐得分，基于推荐得分和商品实时评分确认最终推荐分并生成推荐结果列表。本发明可使推荐结果更精准和及时。,"[""G06F18/22""]",1
CN117935005A,一种多模态融合的纺织品染色配方推荐方法及装置 [SEP] textile neural network image data preset [SEP] 本发明公开了一种多模态融合的纺织品染色配方推荐方法及装置，获取多模态纺织数据库；根据卷积神经网络分别获取第一纺织图像和第二纺织图像的深层网络特征并进行特征融合，得到纺织图像特征层；根据预设编码方法将标签进行数值化，得到数值化标签；获取预设第一神经网络模型，将颜色值数据、纺织图像特征层和数值化标签作为输入数据，输入所述第一神经网络模型，并对所述第一神经网络模型进行训练后，根据模型训练输出数据得到纺织品染色配方数据，对所述纺织品染色配方数据进行推荐，能够有效提取纺织图像的特征信息，提升配方推荐数据准确性，并减少人工对配方的微调次数，为纺织品染色提供准确的推荐，提高染色效果和染色效率。,"[""G06F16/903""]",1
CN116054780A,"Title: 基于状态轨迹聚类相似度的粒子滤波方法及应用
Keywords: state; particle; importance; probability density; sampling
Abstract: 本发明提供一种基于状态轨迹聚类相似度的粒子滤波方法及应用，包括：S1，初始化；S2，假定先验概率密度分布作为重要性概率密度函数，即提议分布指导粒子进行序贯重要性采样，进而递归计算采样粒子的重要性权值；S3，结合系统真实状态与采样粒子状态轨迹一致性原理，利用数据挖掘思想‑‑聚类分析方法对当前滤波与未来多阶段高斯滤波预测量测信息进行相似性度量；S4，运用步骤S3的相似性度量修正S2中的提议分布；S5，通过步骤S4修正后的提议分布更新步骤S2中的序贯重要性采样过程中的重要性权值计算，并对粒子权重进行归一化，进而获取当前时刻的系统状态的估计值；S6，重复步骤S2‑S5，依次输出不同时刻下的系统状态的估计值。其能够改善粒子退化现象。","[""G06F30/27"", ""G06F2111/08"", ""G06F2119/04""]",3
CN118504008A,一种移动数据存储装置的数据解密方法 [SEP] data key decryption identity user [SEP] 本发明公开了一种移动数据存储装置的数据解密方法，该数据解密方法包括以下步骤：S1、验证使用者身份，分配访问权限，生成身份权限密钥；S2、读取数据访问的请求指令，判断访问数据类型，生成数据访问密钥；S3、将身份权限密钥和数据访问密钥进行点乘运算，生成解密请求密钥；S4、解密请求密钥从解密密钥数据管理库中获取对应的数据解密密钥；S5、数据解密密钥解密出对应数据；S6、散列函数验证文件是否被篡改；S7、移动数据存储装置输出目标数据。本发明中通过身份验证后才能生成身份权限密钥，通过解密请求密钥从解密密钥数据管理库中解密出访问数据类型对应的数据解密密钥，数据解密密钥再解密的方法，提高解密难度，从而提高数据安全性。,"[""G06F21/32"", ""G06F21/602"", ""G06F21/64"", ""G06F21/78""]",4
CN117667366A,业务处理方法、装置、电子设备及存储介质 [SEP] computing power service power resource processed computing [SEP] 本公开提供了一种业务处理方法、装置、电子设备及存储介质，涉及云计算业务服务链技术领域，根据在业务功能链SFC的接口处接收到的待处理业务，确定待处理业务对应的算力资源参数，根据算力资源参数，对一个或者多个SF在算力资源占用周期内的算力资源进行预先占用操作，确定待处理业务在算力资源占用周期内需要使用的算力资源的分配方式，通过路由协议将分配方式下发至一个或者多个SF中，以使一个或者多个SF根据分配方式对待处理业务进行处理。在遵循现有SFC网络服务的基础上，通过路由协议引入新的机制，实现SFC对算力资源的感知，通过待处理业务的算力资源参数，对SFC中的每个SF的算力资源提前进行预占，从网络层面提高SFC的业务质量。,"[""G06F9/50"", ""G06F9/505"", ""G06F9/5066""]",3
CN116108030A,"Title: 基于联盟链的企业平台数据关联方法
Keywords: information; data; platform; equipment; enterprise platform
Abstract: 本发明公开了一种基于联盟链的企业平台数据关联方法包括：基于联盟链的企业平台数据关联方法，包括：采集平台内容信息并处理分类，并对异常信息进行标注；将特征信息的提取与搜索引擎关联，对设备全周期进行关联；设置多个预选的节点为记账人；对预设节点的记账人设置监控和盘点，生成管理任务；将下级数据文件导入应用系统实现数据交换与共享流程，实现联盟链的内部交易。本发明提供的基于联盟链的企业平台数据关联方法通过拓扑丰富了信息的完整性，对节点监控盘点保证了企业平台数据关联的真实可靠性，节约了大量的人工成本，保证信息的安全性和交易速度，在企业数据信息的可控性上进行优化，并根据交易信息判断联盟链各节点的信用度。","[""G06F16/2379"", ""G06F16/2228"", ""G06F16/2462"", ""G06F16/252"", ""G06F16/27""]",5
CN119128870A,基于区块链技术的医疗信息管理系统 [SEP] data medical unit module server [SEP] 本发明公开了基于区块链技术的医疗信息管理系统，包括数据采集模块、身份认证模块、医疗数据存储模块、数据共享模块、智能合约模块和患者隐私保护模块。本发明属于医疗信息技术领域，具体是基于区块链技术的医疗信息管理系统，本方案采用生成安全参数、公钥和随机数来初始化进程，注册中心进行私钥匹配完成服务器注册，根据设备ID计算设备密码，在注册中心将设备密码和安全参数拼接并进行哈希处理；初始化医疗数据，将数据进行分块并计算验证标识符和文件标识符，再进行信息完整性检查；采用确定要加密的患者敏感信息范围和对象，并依据类型和重要程度选择加密算法和密钥长度，分配访问级别，不同密钥对应不同的访问级别，实现精细化管理。,"[""G06F21/604"", ""G06F21/6245""]",2
CN116866422A,"Title: 实时推送涉敏信息并脱敏的方法、装置、设备及存储介质
Keywords: log; pushing; data; medical; sensitive
Abstract: 本发明涉及医疗数据脱敏技术，揭露了一种实时推送涉敏信息并脱敏的方法，包括：初始化生产线程、消费线程、本地队列以及kafka集群，获取日志请求，获取日志请求对应的医疗日志；将医疗日志发送至本地队列中，根据获取的控制命令控制消费线程读取本地队列中的医疗日志；依次对医疗日志进行数据分类以及数据匹配操作，得到敏感数据集，对敏感数据集进行数据脱敏，得到脱敏数据集；利用脱敏数据集将医疗日志更新成脱敏医疗日志，利用与消费线程连接后的kafka集群对脱敏医疗日志进行消息推送，得到推送结果；根据推送结果对脱敏医疗日志进行收录推送。本发明可以应用于医疗日志推送领域，对医疗日志进行脱敏推送，能够提高信息推送的效率。","[""G06F16/285"", ""G06F21/6254"", ""G06F40/194"", ""G06F9/4806"", ""G06F9/546""]",5
CN118132664A,共享二轮车停车区域生成方法、装置、设备及存储介质 [SEP] area parking area building parking candidate [SEP] 本发明提供一种共享二轮车停车区域生成方法、装置、设备及存储介质，属于车辆技术领域，所述方法包括：显示停车区域的设置界面，设置界面中包括电子地图；获取电子地图中的建筑区域；获取根据用户指令所选定的候选停车区域；基于预设外扩范围对候选停车区域相邻的建筑区域进行扩大，得到禁停区域；确定禁停区域和候选停车区域的相交区域后，从候选停车区域中去除相交区域，得到停车区域。本发明提供的共享二轮车停车区域生成方法，通过外扩建筑区域，自动调整候选停车区域，生成停车区域，一方面运营方无需设置精细的候选停车区域，方便运营方设置还车区域，另一方面，停车区域受到建筑区域的约束，避免运营商设置过大的停车区域。,"[""G06F16/29""]",1
CN116089086A,"Title: 一种轨道交通节能方法、装置、设备及存储介质
Keywords: data; equipment; energy; saving; rail transit
Abstract: 本发明实施例公开了一种轨道交通节能方法、装置、设备及存储介质，本发明实施通过在轨道交通系统中布置边缘节点，且边缘节点能够接入目标站点的轨道交通设备，从而减小应用与设备之间的距离，降低网络问题导致的数据丢失的情况，同时提高了数据的传输速度。另外，本发明实施例通过使用流式计算对设备数据进行实时计算，并将结果持久化到数据库当中，能够充分发挥边缘节点的计算能力，进一步提高计算效率。本发明实施例能够提高节能系统的计算效率，解决现有技术中节能系统的计算效率低下的技术问题。","[""G06F9/5072"", ""G06F16/252"", ""G06F16/27""]",3
CN116737377A,"Title: 计算集群资源调度方法、电子设备及可读存储介质
Keywords: scheduler; fusion; computing node; state; job task
Abstract: 本申请公开了一种计算集群资源调度方法、电子设备及可读存储介质，本申请融合调度器对各计算集群中各混合计算节点面向两种调度器时的使用状态进行维护，避免一个混合计算节点同时可被两种调度器调用造成资源的冲突。融合调度器还将根据第一调度器中目标作业任务的排队情况生成融合作业任务，融合作业任务会被标记为第二调度器的目标作业，使得融合调度器可向第二调度器申请混合计算节点，申请到的混合计算节点的第一使用状态由禁用状态被调整为启用状态，以满足第一调度器的计算需求，从而提高资源利用率。由于只是增加了上层的融合调度器，无需对底层调度器进行代码上的修改，故增加了本方案的通用性。","[""G06F9/5083"", ""G06F9/4881""]",2
CN116893738A,"Title: 用户界面、运输工具和用于操作加热及空调设备的方法
Keywords: operating element; virtual operating; vehicle; heating; air conditioning
Abstract: 本发明涉及一种用户界面、一种运输工具(10)以及一种由运输工具(10)的乘员(4)操作该运输工具(10)的加热及空调设备的方法。所述方法包括步骤：确定运输工具(10)内部空间的表面的表现，加载用于加热及空调设备的虚拟的操作元件(20)，通过增强现实(AR)显示设备(2)以相对于表面的预定的空间关系呈现虚拟的操作元件(20)，通过分配给增强现实显示设备(2)的传感器(3)确定乘员(4)与虚拟的操作元件(20)的预定的互动，并且作为对此的响应，通过增强现实显示设备(2)将控制命令发送到运输工具，以根据预定的互动对加热及空调设备施加影响。","[""G06F3/011"", ""G06F3/016"", ""G06F3/017"", ""G06F3/04883""]",4
CN117931465A,一种数据传输方法及相关装置 [SEP] data storage area memory node nodes [SEP] 本申请公开了一种数据传输方法及相关装置。发送进程在共享内存中确定第一存储区域，该第一存储区域包括多个节点。发送进程获取该多个节点的节点信息，基于节点信息将任务数据分为多个数据段，并将该多个数据段并行写入第一存储区域的多个节点中。每个节点中存储的数据不同。在向第一存储区域写入任务数据时，发送进程获取任务数据的索引标识，索引标识用于表征第一存储区域在共享内存中的位置。发送进程可以通过进程间通信将任务数据的索引标识传输给接收进程。接收进程基于该索引标识获取第一存储区域中的任务数据。这样，当进行跨进程数据传输时，进程之间只需要传递索引标识，可以提高传输效率。,"[""G06F9/544""]",1
CN117909377A,一种基于用户作业行为分析的业务自适应调整的方法 [SEP] service web vector web service user [SEP] 本发明涉及服务优化的技术领域，公开了一种基于用户作业行为分析的业务自适应调整的方法，所述方法包括：采集用户服务需求和Web服务文档并将其分别进行向量化处理得到用户服务需求向量和Web服务向量；构建向量语义提取模型得到用户服务需求深层语义向量和Web服务深层语义向量，根据提取得到的用户服务需求深层语义向量和Web服务深层语义向量进行语义相似度服务筛选，为每个用户服务需求筛选出预置数量的候选服务组成候选服务集合；构建基于最优服务质量的大规模Web服务组合模型，对构建的Web服务组合模型进行优化求解得到最优Web服务组合方案，基于求解得到的最优Web服务组合方案进行业务调整。,"[""G06F16/2457""]",1
CN116071516A,"Title: 用于三维建模的方法和系统
Keywords: data; grid; generating; profile; modeling method
Abstract: 一种三维(3D)建模方法，包括：获得表示3D结构的几何数据和包括确定3D结构的属性的因素的输入参数；根据几何数据来生成网格数据；根据网格数据来顺序地生成至少一条经下采样的数据；对输入参数进行预处理来生成3D特征图；以及基于分别与至少一个级相对应的至少一个机器学习模型，根据至少一条经下采样的网格数据和3D特征图来生成属性简档数据，该属性简档数据表示3D结构中的属性的简档。","[""G06F30/27"", ""G06F30/10"", ""G06F30/17"", ""G06F30/23""]",4
CN118569534A,基于云计算和多维数据的智能建筑状态监测管理系统 [SEP] feedback unit management monitoring data [SEP] 本发明公开了基于云计算和多维数据的智能建筑状态监测管理系统，属于智能建筑状态监测管理技术领域，包括监测模块、配套评估模块、意见反馈模块和个性管理模块；监测模块用于对智能建筑进行实时监测，获取各监测项对应的监测数据，将监测数据在预设的建筑监测模型中进行实时显示；意见反馈模块接收住户上传的反馈数据，将反馈数据储存在对应的储存节点中；并基于储存节点中储存的反馈数据，按照预设画像模板生成住户对应的住户意见画像；配套评估模块对各配套设备进行评估，建筑监测模型进行区域划分，形成若干个单元管理区域；设置各单元管理区域对应的目标管理标准；个性管理模块用于对各单元管理区域进行个性化管理。,"[""G06F16/9035"", ""G06F16/906""]",2
CN117251811A,"Title: 一种检测异常数据的方法、装置、计算机设备及存储介质
Keywords: data; intermediate processing; sequence; trend; calculating
Abstract: 本发明公开了一种检测异常数据的方法、装置、计算机设备及存储介质，以解决在检测异常的时间序列数据时，无法既保证其检测的高效性和准确性，又能减少设备性能的消耗的问题。该方法包括：判断时间序列数据是否含有趋势性；若是，则去除时间序列数据中的趋势性，得出中间处理数据；判断中间处理数据是否含有周期性；若是，则去除中间处理数据中的周期性，得出残差序列数据；将残差序列数据输入基于贝叶斯推断的无监督模型，以检测出残差序列数据是否存在异常。","[""G06F18/2433"", ""G06F17/14"", ""G06F17/18"", ""G06F18/24155""]",4
CN118098584A,一种基于大数据的用户画像构建方法及系统 [SEP] behavior data user generate trend [SEP] 本发明涉及大数据技术领域，尤其涉及一种基于大数据的用户画像构建方法及系统。该方法包括以下步骤：基于大数据技术进行用户数据深度挖掘，以生成多维用户行为数据及用户医疗健康数据；对多维用户行为数据进行动态行为分析，以生成用户动态行为数据；对用户动态行为数据进行行为诉求挖掘分析，以生成用户行为需求数据；对用户行为需求数据进行驱动动机推测处理，生成用户行为动机数据；根据用户行为动机数据对多维用户行为数据进行兴趣关键词检测，生成兴趣关键词数据；基于兴趣关键词数据对多维用户行为数据进行主题关联提取，生成行为主题向量数据；对行为主题向量数据进行时序分析。本发明实现了高效、准确的用户画像构建。,"[""G06F18/231"", ""G06F18/23213"", ""G06F18/27""]",3
CN116755652A,"Title: 汽车后排屏控制方法、装置、车载显示屏交互系统及汽车
Keywords: screen; frame; central control; row; automobile
Abstract: 本申请提供了一种汽车后排屏控制方法、装置、车载显示屏交互系统及汽车。该方法包括：在接收到中控屏发送的投屏请求时，控制后排屏向共享内存推送后排屏当前显示内容的帧数据，中控屏设置在汽车的中控台上，后排屏设置在汽车的前排座椅的背面；从帧数据中确定出每个画面帧作为播放帧时该画面帧对应的预览帧，以在共享内存中设置帧数据对应的缓存队列，帧数据包括多个有前后顺序的画面帧；在中控屏从共享内存中获取缓存队列，并将缓存队列中的各个画面帧依次作为播放帧显示的过程中，实时检测中控屏上正在被显示的目标播放帧被点击的位置坐标；根据目标播放帧被点击的位置坐标确定触发事件，基于触发事件控制并刷新后排屏的显示界面。","[""G06F3/1454"", ""G06F3/0481"", ""G06F9/544""]",3
CN118409884A,分布式数据传输方法、装置、系统、设备及存储介质 [SEP] transmitted message computing node data transmission iteration [SEP] 本申请公开了一种分布式数据传输方法、装置、系统、设备及存储介质，所述分布式数据传输方法包括：获取待传输消息集合；对所述待传输消息集合进行批次划分，得到多批次的待传输消息集合和批次顺序信息；基于所述批次顺序信息，将所述多批次的待传输消息集合依次发送至其他分区的第二计算节点。本申请将待传输消息集合进行批次划分，再将待传输消息集合划分为多批次的消息集合，并按照批次顺序将各批次的待传输消息集合发送至其他分区的计算节点，使得第一计算节点在传输其余批次的待传输消息集合给所述第二计算节点的过程中，第二计算节点也在同步计算所述第一计算节点已传输的相应批次的待传输消息集合，以此提高分布式图计算整体性能。,"[""G06F9/544"", ""G06F9/546""]",2
CN116339772A,"Title: 一种软件管理方法、系统及装置
Keywords: software; node; plan; upgrade; software upgrading
Abstract: 本申请涉及计算机软件管理技术领域，公开了一种软件管理方法。该方法包括：对软件升级计划进行签名；发送签名后的所述软件升级计划至监管节点；基于所述监管节点的反馈，生成具有效力的软件升级底本；以及基于来自上传节点的软件升级实施结果，验证所述软件升级底本与软件升级实施结果的一致性；若不一致，则发送警示信息至所述监管节点和/或所述上传节点。本申请能够使软件升级的过程信息透明化，数据安全可靠，单方无法修改，具有问责简单的优势。本申请还公开一种软件管理系统及装置。","[""G06F8/65"", ""G06F8/61"", ""G06F8/71""]",3
CN116034533A,"Title: 用于减少模拟块的电磁干扰（emi）的方法和电路
Keywords: clock signal; frequency; modulator; oscillator; node
Abstract: 本公开内容的实施方式提供了用于减小由模拟块产生的EMI效应的系统和方法。通过随时间改变由模拟块使用的振荡器的时钟频率，可以将EMI能量扩展在宽的频谱范围上，从而减小主频率的峰值能量。为了实现这一点，使用模拟机构直接改变振荡器频率。这些机构可以基于用于增加/减少对振荡器电容进行充电/放电的电流的同步方法。频率变化可以通过对额外的充电/放电电流的模拟控制来实现。","[""G06F1/08""]",1
CN117407946A,"Title: 一种丘陵、山区天然河道水面线测定方法
Keywords: section; river; water; flow; calculation
Abstract: 本发明公开了一种丘陵、山区天然河道水面线测定方法，包括以下步骤：确定河道水面线计算类型，将河道划分计算河段以及布置计算断面位置，根据河段类型要求确定划分计算河段的断面位置，河段两端水流均为渐变流或临界水深位置；依次对每个河段进行水面线推算，选择从下游水位边界向上逐河段推求；对单一计算河段，通过计算已知水位一端的Froud数确定河段水流流态，以确定水面线推求方向，进行对应河段类型的计算公式求解。本发明所述方法对流态分别属于急流、缓流的计算河段采用Froud数判断并分别计算，在计算过程中寻找急缓流衔接间临界流位置并插入计算断面，避免计算方程出现无解情况。","[""G06F30/13"", ""G06F30/28"", ""G06F2113/08""]",3
CN118780170A,基于轮胎模型嵌入神经网络的智能轮胎侧偏特性估计方法 [SEP] tire neural network model cornering intelligent [SEP] 本发明属于轮胎动力学特性应用领域，具体涉及一种基于轮胎模型嵌入神经网络的智能轮胎侧偏特性估计方法。该方法在轮胎内壁布置PVDF应变传感器，进行纯侧偏工况下轮胎力学特性试验，获取轮胎力学特性试验数据和PVDF应变传感器试验数据；利用轮胎力学特性试验数据，辨识UniTire稳态轮胎模型；建立神经网络模型，将辨识的UniTire轮胎模型嵌入神经网络损失函数中，得到嵌入轮胎模型约束的神经网络模型；提取轮胎接地印迹内PVDF应变传感器试验数据和智能轮胎侧偏特性试验数据，训练神经网络模型；采用训练后的神经网络模型，估计轮胎垂向力、侧向力和侧偏角。该方法对提高神经网络模型的计算效率和智能轮胎侧偏特性的估计精度具有十分重要的作用。,"[""G06F2111/04"", ""G06F2119/14"", ""G06F30/15"", ""G06F30/27""]",4
CN117032547A,"Title: 验证方法、装置、电子设备及存储介质
Keywords: sub; track; image; images; verification
Abstract: 本公开提供了一种验证方法、装置、电子设备及存储介质，涉及图像处理技术领域，尤其涉及内容安全领域。具体实现方案为：响应于接收到验证请求，确定验证码图像，验证码图像包括参考轨迹；将验证码图像切割为P个子图像，每个子图像包括参考轨迹中的部分轨迹，P是大于等于2的整数；输出P个子图像；获取对象针对P个子图像进行操作产生的P个滑动轨迹；以及根据P个滑动轨迹和参考轨迹，确定目标验证结果。","[""G06F3/0488"", ""G06F21/602"", ""G06F3/04847""]",3
CN117447088A,"Title: 通过等离子体蚀刻的高折射率玻璃的图案化
Keywords: refractive index; glass substrate; high refractive; light; features
Abstract: 本文提供了用于在高折射率玻璃基板中形成例如用作波导的图案的等离子体蚀刻方法。该基板可以由具有大于或等于约1.65的折射率且具有小于约50wt％的SiO2的玻璃形成。等离子体蚀刻方法可以包括化学和物理蚀刻组分。在一些实施例中，等离子体蚀刻方法可以包括：在高折射率玻璃基板的至少一部分上形成图案化的掩模层，以及将掩模层和高折射率玻璃基板暴露于等离子体以从基板的暴露部分去除高折射率玻璃。随后从高折射率玻璃基板去除任何剩余的掩模层。玻璃的去除在高折射率玻璃基板中形成例如衍射光栅的期望的图案化结构。","[""G06F1/163"", ""G06F3/011""]",2
CN118069727A,一种数据可视化平台的数据智能处理方法 [SEP] data visualization algorithm priority result [SEP] 本发明提供一种数据可视化平台的数据智能处理方法，包括：获取目标数据可视化平台的实时数据，并对实时数据进行分类处理，得到初始目标数据；对初始目标数据进行数据解析，并根据解析结果进行数据转化，从而进行数据建模，并根据每一数据模型中对应数据的数据信息进行第一算法的确定；获取每一第一算法对应目标数据的数据类型，并根据数据类型确定算法优化方案；基于算法优化方案对第一算法进行调整，得到第二算法，并基于第二算法对相应目标数据进行数据可视化处理及数据显示。通过分级分类规则对动态数据解析，从而对数据可视化算法进行智能调整，使得面向不同应用和不同属性用户的数据可视化平台的层级可视化智能呈现，实现数据精准可视化。,"[""G06F16/24564"", ""G06F16/248"", ""G06F16/26"", ""G06F16/285""]",4
CN116628632A,"Title: 一种基于参考信息的球磨机矿浆浓度预测方法
Keywords: ball mill; features; extraction module; source domain; domain data
Abstract: 本发明涉及球磨机负荷预测领域，尤其是涉及一种基于参考信息的球磨机矿浆浓度预测方法。包括：在湿式球磨机筒体表面设置多个振动传感器，采集不同工况下的球磨机振动信号；对所获得的振动信号进行时频转换，得到多个源域数据和目标域数据；将从得到的多个源域数据和目标域数据输入公共特征提取模块中，提取富含动态信息的公共特征；将得到的多个源域数据和目标域数据输入特殊特征提取模块中，提取各个源域的特殊特征；将获得的特征输入回归模块中，得到源域的矿浆浓度预测值；构建损失函数，通过最小化损失函数训练网络；将目标域数据输入训练好的网络。本发明可以更好地融合多工况的参考信息，解决模型失配问题的同时提高矿浆浓度的预测精度。","[""G06F18/214"", ""G06F18/253"", ""G06F18/27""]",3
CN117555389A,高速源同步主机接口采样的方法 [SEP] clock delay sampling source synchronous host interface [SEP] 本发明公开了一种高速源同步主机接口采样的方法，涉及通信接口相关技术领域，其技术方案要点是高速源同步主机接口采样的方法，不需要N倍频时钟，仅在主机芯片同一个频率下进行采样，通过数字控制延迟线DCDL补偿整个往返延迟，或者通过数字控制延迟线DCDL和时钟收发器IO反馈回路共同补偿整个往返延迟；采样时钟移动到有效数据眼图的中点位置对主机数据接收端接收到的数据进行采样。只使用同频时钟进行反馈延迟，使采样时钟处于有效数据眼图中点位置，从而可对主机数据接收端接收到的数据进行最佳采样，提高源同步系统的数据速率。解决了现有技术中采用N倍频进行过采样，存在不能保证采样点处于有效的数据眼图的中点位置的问题。,"[""G06F1/12""]",1
CN119075321A,一种基于多模态模型的云游戏虚拟人对话方法及系统 [SEP] real multimodal data time model [SEP] 本发明公开了一种基于多模态模型的云游戏虚拟人对话方法及系统，包括：构建多模态样本数据集；利用多模态编码器获取所有数据对应的嵌入向量，基于嵌入向量和预设标记符更新数据集，对大语言模型进行训练得到游戏响应推理模型；采集实时多模态数据，收集对应的实时知识库，利用预训练的SyncTOD模型、实时多模态数据和实时知识库获取实时任务提示集；利用相似度方法计算历史任务响应数据的历史任务提示集和实时任务提示集间的相似度，从历史任务响应数据中选取出相似度较高的前μ个样本；基于实时任务提示集和μ个样本优化游戏响应推理模型的输出，将优化后的响应回传用户。本发明可以提升云游戏系统的输出一致性和多模态交互效果。,"[""G06F16/3329"", ""G06F16/3344"", ""G06F16/367"", ""G06F18/214""]",4
